,0.0,1.0,Exited_predicted
126,0.7153355753078521,0.284664424692148,0
127,0.9846341917537663,0.015365808246233707,0
128,0.7871647411250353,0.21283525887496466,0
129,0.9776178904942342,0.022382109505765822,0
130,0.8986381958112674,0.10136180418873268,0
131,0.9822176073076446,0.017782392692355344,0
132,0.00967896995469264,0.9903210300453074,1
133,0.7817856453844995,0.21821435461550054,0
134,0.7973512291132389,0.20264877088676114,0
135,0.3847864512890248,0.6152135487109752,1
136,0.35319372259421167,0.6468062774057883,1
137,0.8315782845593997,0.16842171544060025,0
138,0.9644411467862907,0.03555885321370928,0
139,0.8822112240693494,0.11778877593065057,0
140,0.9533826991029001,0.046617300897099874,0
141,0.8579385933793968,0.14206140662060315,0
142,0.16217143606654805,0.837828563933452,1
143,0.983135778511477,0.01686422148852296,0
144,0.7655477364710678,0.23445226352893225,0
145,0.9791969671277461,0.020803032872253942,0
146,0.32132041660653443,0.6786795833934656,1
147,0.4214366054897135,0.5785633945102865,1
148,0.6421339718771423,0.3578660281228577,0
149,0.9296148887319745,0.07038511126802548,0
150,0.24178550054493786,0.7582144994550621,1
151,0.07080982133832392,0.9291901786616761,1
152,0.732142516528655,0.267857483471345,0
153,0.835400849300632,0.16459915069936804,0
154,0.9705851993855173,0.0294148006144827,0
155,0.5862517302872018,0.4137482697127982,0
156,0.9788875002653665,0.021112499734633493,0
157,0.7779529696952978,0.22204703030470213,0
158,0.20634319399773426,0.7936568060022657,1
159,0.27264921472213766,0.7273507852778623,1
160,0.9722361894109933,0.02776381058900665,0
161,0.6730298977023995,0.3269701022976005,0
162,0.9817947539006007,0.018205246099399344,0
163,0.9457617991655931,0.054238200834406926,0
164,0.9846783967360546,0.015321603263945337,0
165,0.7692048589994147,0.2307951410005853,0
166,0.9927975219706761,0.0072024780293239955,0
167,0.979858651103252,0.020141348896748013,0
168,0.5771917668703662,0.4228082331296338,0
169,0.9857253760598848,0.01427462394011529,0
170,0.4871283994150879,0.5128716005849121,1
171,0.3458789686009278,0.6541210313990722,1
172,0.9266738190232066,0.07332618097679346,0
173,0.9463760038036209,0.0536239961963792,0
174,0.8907893561226496,0.10921064387735031,0
175,0.9749892454716771,0.02501075452832286,0
176,0.9864327079449102,0.013567292055089823,0
177,0.9404416865655354,0.05955831343446458,0
178,0.8615244857638463,0.1384755142361537,0
179,0.8971958426554371,0.1028041573445629,0
180,0.9142491173486091,0.08575088265139091,0
181,0.7577964619131425,0.24220353808685752,0
182,0.5171773125490118,0.48282268745098816,0
183,0.972105735001022,0.027894264998977958,0
184,0.9440619873331761,0.05593801266682389,0
185,0.8760083084141124,0.12399169158588758,0
186,0.9511009616930008,0.04889903830699913,0
187,0.22991423485997065,0.7700857651400294,1
188,0.8724914577292413,0.12750854227075872,0
189,0.9856265697217622,0.014373430278237766,0
190,0.9932915250626849,0.006708474937315098,0
191,0.973391576323314,0.026608423676686022,0
192,0.1391255277495923,0.8608744722504077,1
193,0.9628456641516586,0.0371543358483414,0
194,0.7852451811390462,0.21475481886095377,0
195,0.7077351720072622,0.2922648279927378,0
196,0.8690292244116777,0.13097077558832226,0
197,0.6069050660006053,0.39309493399939466,0
198,0.837939145457939,0.16206085454206104,0
199,0.9258085171028568,0.07419148289714318,0
200,0.9134669973524893,0.08653300264751076,0
201,0.9625063256230455,0.03749367437695454,0
202,0.8683495081892721,0.13165049181072783,0
203,0.45195947124553815,0.5480405287544619,1
204,0.9404071658483112,0.05959283415168877,0
205,0.7491991920395422,0.25080080796045773,0
206,0.727245767818771,0.27275423218122896,0
207,0.9546509951759703,0.04534900482402966,0
208,0.6639494787934702,0.3360505212065298,0
209,0.9757131372687958,0.024286862731204166,0
210,0.6188032496208979,0.381196750379102,0
211,0.986970656365153,0.013029343634846969,0
212,0.9507329523416205,0.049267047658379526,0
213,0.9834254626757845,0.01657453732421557,0
214,0.8475316543931921,0.15246834560680791,0
215,0.966440430783297,0.033559569216703035,0
216,0.854535703381297,0.14546429661870297,0
217,0.98613249705005,0.013867502949949932,0
218,0.8484522921737192,0.15154770782628074,0
219,0.9762741067310086,0.023725893268991445,0
220,0.24485284467597113,0.7551471553240289,1
221,0.5114836583301876,0.48851634166981234,0
222,0.9938503839821784,0.0061496160178215985,0
223,0.8394929590714779,0.16050704092852203,0
224,0.9809530827451508,0.01904691725484917,0
225,0.9069076650639171,0.09309233493608297,0
226,0.418034259958617,0.581965740041383,1
227,0.8127812361758451,0.1872187638241549,0
228,0.8591426783741266,0.1408573216258734,0
229,0.9643001081142462,0.035699891885753836,0
230,0.37009356079466615,0.6299064392053338,1
231,0.9166102218511558,0.08338977814884418,0
232,0.8897468455696801,0.11025315443031987,0
233,0.8146949362849665,0.18530506371503355,0
234,0.5893871290090744,0.4106128709909256,0
235,0.7656465220372465,0.23435347796275355,0
236,0.9724071117740545,0.02759288822594556,0
237,0.9261267692207643,0.0738732307792357,0
238,0.451307237932726,0.548692762067274,1
239,0.9457356980086634,0.054264301991336535,0
240,0.9767088402776254,0.023291159722374596,0
241,0.9316500494966143,0.06834995050338567,0
242,0.9156734845746908,0.08432651542530924,0
243,0.9587650267057949,0.041234973294205085,0
244,0.5807111783344125,0.4192888216655875,0
245,0.9852166066407956,0.014783393359204441,0
246,0.986237592232701,0.013762407767298987,0
247,0.9267686041967202,0.0732313958032797,0
248,0.9883430327185828,0.011656967281417211,0
249,0.9761768383993626,0.023823161600637386,0
250,0.9805532838438393,0.01944671615616068,0
251,0.9866940916970158,0.01330590830298417,0
252,0.7419185720119279,0.25808142798807215,0
253,0.9051332081783515,0.09486679182164848,0
254,0.48719868848676473,0.5128013115132353,1
255,0.8044186946883574,0.19558130531164264,0
256,0.986829296342063,0.013170703657937065,0
257,0.9559558761327144,0.044044123867285644,0
258,0.7043259558768333,0.2956740441231666,0
259,0.4707810373313923,0.5292189626686077,1
260,0.9097557000999026,0.09024429990009745,0
261,0.9650220674037632,0.03497793259623678,0
262,0.35733821199256166,0.6426617880074383,1
263,0.9069363224306705,0.09306367756932957,0
264,0.9591468332964993,0.04085316670350073,0
265,0.7331901627186082,0.26680983728139185,0
266,0.6096990980319197,0.3903009019680803,0
267,0.9790649244669072,0.02093507553309279,0
268,0.9760521111352122,0.023947888864787853,0
269,0.9886263034235953,0.011373696576404732,0
270,0.9924667332148542,0.007533266785145773,0
271,0.38398629643719484,0.6160137035628052,1
272,0.9220711594342675,0.07792884056573249,0
273,0.9550126848631891,0.0449873151368109,0
274,0.9941642984180799,0.005835701581920131,0
275,0.9766939102194571,0.023306089780542952,0
276,0.26061343101649226,0.7393865689835077,1
277,0.9163113851950092,0.08368861480499078,0
278,0.5700833892796853,0.42991661072031473,0
279,0.019483978771764665,0.9805160212282353,1
280,0.9911228458764834,0.00887715412351667,0
281,0.9083664031874763,0.09163359681252368,0
282,0.9765253055183125,0.02347469448168749,0
283,0.856750945065859,0.14324905493414097,0
284,0.7180079066707952,0.28199209332920483,0
285,0.4688177555180778,0.5311822444819222,1
286,0.7472434248958175,0.25275657510418253,0
287,0.9582236815695302,0.041776318430469826,0
288,0.9764634815895101,0.023536518410489916,0
289,0.41767947782136794,0.5823205221786321,1
290,0.5625819401298544,0.4374180598701456,0
291,0.4489970508423483,0.5510029491576517,1
292,0.8381432721793577,0.16185672782064234,0
293,0.0626131029797169,0.9373868970202831,1
294,0.9815862848930745,0.01841371510692545,0
295,0.15298914503583327,0.8470108549641667,1
296,0.38110908689115,0.61889091310885,1
297,0.9940681243026699,0.005931875697330063,0
298,0.9462679473160067,0.05373205268399324,0
299,0.8643783231092562,0.13562167689074375,0
300,0.9650834087466023,0.03491659125339779,0
301,0.8609038156815718,0.13909618431842818,0
302,0.9964986588206757,0.00350134117932437,0
303,0.9936834009523717,0.00631659904762825,0
304,0.5138087008788086,0.48619129912119147,0
305,0.9495417983883087,0.05045820161169133,0
306,0.957383581636064,0.04261641836393607,0
307,0.919820580480603,0.08017941951939701,0
308,0.9199055304103739,0.08009446958962607,0
309,0.8309008932569946,0.16909910674300543,0
310,0.964187909409789,0.035812090590210954,0
311,0.9716625578978573,0.028337442102142778,0
312,0.8902528105555491,0.10974718944445092,0
313,0.3336686820140293,0.6663313179859707,1
314,0.984707164083052,0.015292835916947958,0
315,0.7556670460290502,0.24433295397094984,0
316,0.8663399419135728,0.13366005808642725,0
317,0.8573216007195391,0.14267839928046092,0
318,0.9410556932876137,0.05894430671238632,0
319,0.5901818285832781,0.4098181714167219,0
320,0.9875326043474331,0.012467395652566915,0
321,0.44688973741976523,0.5531102625802348,1
322,0.9881527298268364,0.011847270173163588,0
323,0.917206637384635,0.08279336261536498,0
324,0.3893567667401431,0.6106432332598569,1
325,0.2631106291932115,0.7368893708067885,1
326,0.24446549048398414,0.7555345095160159,1
327,0.8896564377463093,0.11034356225369069,0
328,0.914842363543186,0.08515763645681396,0
329,0.13791541792902617,0.8620845820709738,1
330,0.9196941064491237,0.08030589355087621,0
331,0.7662560664994901,0.23374393350050993,0
332,0.9136258737455896,0.08637412625441043,0
333,0.9524416563946821,0.04755834360531782,0
334,0.9321231685613062,0.06787683143869383,0
335,0.9736991336301463,0.026300866369853734,0
336,0.16805622607515414,0.8319437739248459,1
337,0.7571071115414689,0.24289288845853108,0
338,0.9309604872134455,0.06903951278655451,0
339,0.9054808586191981,0.09451914138080189,0
340,0.8733115931037179,0.12668840689628216,0
341,0.7603670246868941,0.2396329753131059,0
342,0.9484753275005692,0.051524672499430775,0
343,0.8908966446477466,0.10910335535225331,0
344,0.9849965836658584,0.01500341633414162,0
345,0.988415393741695,0.011584606258305053,0
346,0.5113250180183063,0.4886749819816937,0
347,0.5060798648190088,0.49392013518099115,0
348,0.8311876522373555,0.1688123477626445,0
349,0.7538871172711762,0.2461128827288238,0
350,0.8562386275946707,0.14376137240532932,0
351,0.08108448944654456,0.9189155105534554,1
352,0.9828873610993225,0.017112638900677456,0
353,0.9566729000105085,0.04332709998949145,0
354,0.8760329655787563,0.12396703442124371,0
355,0.364736681804951,0.635263318195049,1
356,0.968144293468497,0.031855706531503,0
357,0.3312977246383736,0.6687022753616264,1
358,0.9296908165703667,0.07030918342963328,0
359,0.0002488148839949744,0.999751185116005,1
360,0.8614623270811604,0.1385376729188396,0
361,0.9928602108667446,0.00713978913325537,0
362,0.9674179866307832,0.03258201336921686,0
363,0.9801141439372446,0.019885856062755437,0
364,0.49183459288416176,0.5081654071158382,1
365,0.8458217914256949,0.15417820857430514,0
366,0.8963648926228823,0.10363510737711763,0
367,0.9854506734697057,0.014549326530294318,0
368,0.9800758606682685,0.019924139331731507,0
369,0.39348974151517624,0.6065102584848238,1
370,0.9739644613736324,0.026035538626367618,0
371,0.9889817004216214,0.01101829957837863,0
372,0.9629641697092668,0.037035830290733235,0
373,0.865458324411925,0.13454167558807498,0
374,0.975528786977738,0.024471213022261913,0
375,0.8538773682054525,0.14612263179454751,0
376,0.8909284739915583,0.1090715260084417,0
377,0.9927835778014863,0.007216422198513697,0
378,0.9421089240495968,0.05789107595040327,0
379,0.9392843356513584,0.060715664348641604,0
380,0.53988672566224,0.46011327433775995,0
381,0.9660799719948477,0.03392002800515228,0
382,0.8626240200770044,0.13737597992299552,0
383,0.9646004153356346,0.03539958466436547,0
384,0.761550085279559,0.23844991472044097,0
385,0.9864190096362323,0.013580990363767705,0
386,0.9408310598037951,0.05916894019620489,0
387,0.6894537775050976,0.3105462224949024,0
388,0.9445836091152406,0.05541639088475941,0
389,0.2826664177399667,0.7173335822600333,1
390,0.3918642491631976,0.6081357508368024,1
391,0.6683638433066765,0.3316361566933234,0
392,0.9831110659128306,0.016888934087169405,0
393,0.8718809869858932,0.12811901301410683,0
394,0.9586091408672301,0.04139085913276991,0
395,0.976355386977541,0.023644613022458984,0
396,0.8584642411730353,0.1415357588269647,0
397,0.9807507484866463,0.019249251513353643,0
398,0.9713550148015543,0.02864498519844567,0
399,0.9777589325839185,0.0222410674160815,0
400,0.9545089620517777,0.045491037948222283,0
401,0.9586883129888916,0.04131168701110847,0
402,0.16661878662416785,0.8333812133758322,1
403,0.9304159735575465,0.06958402644245353,0
404,0.8804568079413828,0.11954319205861715,0
405,0.9908475664673425,0.009152433532657473,0
406,0.9142358191676921,0.08576418083230786,0
407,0.5570485283991439,0.44295147160085613,0
408,0.959209991245985,0.040790008754014895,0
409,0.9701750643883129,0.02982493561168708,0
410,0.19581524281600216,0.8041847571839978,1
411,0.030282741652367662,0.9697172583476323,1
412,0.9319036931559549,0.06809630684404512,0
413,0.9595733071600938,0.04042669283990618,0
414,0.5330039367581514,0.46699606324184867,0
415,0.9304339630788804,0.06956603692111958,0
416,0.8566604475320823,0.14333955246791777,0
417,0.9740304994470452,0.025969500552954744,0
418,0.9782299405197192,0.0217700594802808,0
419,0.21897226952212656,0.7810277304778734,1
420,0.9826343863501271,0.017365613649872873,0
421,0.71234826000994,0.28765173999006,0
422,0.7838795657512162,0.2161204342487838,0
423,0.9966784126964485,0.003321587303551482,0
424,0.8785141845981566,0.12148581540184346,0
425,0.2368670902568818,0.7631329097431182,1
426,0.9215212924667469,0.07847870753325319,0
427,0.9914738494153896,0.008526150584610372,0
428,0.3761493385492377,0.6238506614507623,1
429,0.5848735558995753,0.41512644410042465,0
430,0.9755398585101409,0.02446014148985909,0
431,0.8674574979821075,0.13254250201789258,0
432,0.8777577799569074,0.12224222004309256,0
433,0.9505469630036606,0.049453036996339406,0
434,0.9806369466169474,0.01936305338305259,0
435,0.8330248422376199,0.1669751577623802,0
436,0.4103489047092588,0.5896510952907412,1
437,0.8924997035199453,0.10750029648005462,0
438,0.9772500106389268,0.022749989361073204,0
439,0.9476662474649078,0.0523337525350922,0
440,0.6410795475316615,0.3589204524683385,0
441,0.9560495046752002,0.04395049532479981,0
442,0.9777587661229215,0.022241233877078527,0
443,0.9941174155777649,0.005882584422235089,0
444,0.8712981173388964,0.1287018826611036,0
445,0.9144526421466376,0.08554735785336239,0
446,0.9406732041435404,0.05932679585645956,0
447,0.9540998486099038,0.04590015139009616,0
448,0.9804645063518191,0.019535493648180892,0
449,0.9309157095698226,0.06908429043017733,0
450,0.9886310110648081,0.011368988935191894,0
451,0.8227572704701254,0.1772427295298746,0
452,0.779437712854403,0.22056228714559703,0
453,0.807311758496319,0.192688241503681,0
454,0.9356564554026611,0.06434354459733896,0
455,0.9090607680471421,0.09093923195285791,0
456,0.9604273198494008,0.03957268015059925,0
457,0.9619299612905037,0.03807003870949637,0
458,0.12616261727316602,0.873837382726834,1
459,0.936094526739466,0.063905473260534,0
460,0.9650878289942967,0.03491217100570331,0
461,0.9605539045210985,0.039446095478901516,0
462,0.9884316821789552,0.011568317821044885,0
463,0.9722278635183047,0.027772136481695287,0
464,0.1202339097167956,0.8797660902832044,1
465,0.9816556844160318,0.01834431558396816,0
466,0.7557136875796859,0.2442863124203141,0
467,0.320243138418133,0.679756861581867,1
468,0.9902907918477335,0.009709208152266531,0
469,0.8301309796903056,0.16986902030969447,0
470,0.9936317680655347,0.006368231934465304,0
471,0.7872904228068875,0.21270957719311248,0
472,0.9470313221853471,0.052968677814652844,0
473,0.39030456098715205,0.609695439012848,1
474,0.625349585137109,0.37465041486289097,0
475,0.925306384287755,0.07469361571224495,0
476,0.0011681258174867093,0.9988318741825133,1
477,0.9682397849092658,0.0317602150907342,0
478,0.8917407831213011,0.10825921687869894,0
479,0.8621342318974539,0.1378657681025462,0
480,0.9813854325529852,0.01861456744701488,0
481,0.9251354792738217,0.07486452072617829,0
482,0.9370512042964109,0.06294879570358913,0
483,0.9862240715110188,0.013775928488981187,0
484,0.9647979625805094,0.035202037419490594,0
485,0.4498400509268907,0.5501599490731093,1
486,0.9950514947858972,0.004948505214102849,0
487,0.6257867920242595,0.37421320797574054,0
488,0.5477339284158442,0.45226607158415577,0
489,0.9900281225697669,0.009971877430233096,0
490,0.19043043515189884,0.8095695648481012,1
491,0.9834635623998305,0.016536437600169488,0
492,0.9500763269076384,0.04992367309236155,0
493,0.963863521704747,0.036136478295252975,0
494,0.7503348550654706,0.24966514493452938,0
495,0.9863571215239914,0.013642878476008693,0
496,0.8056432244387315,0.19435677556126846,0
497,0.988098223922876,0.011901776077123907,0
498,0.24233015338040254,0.7576698466195975,1
499,0.9068548961133827,0.09314510388661738,0
500,0.9602468065065984,0.03975319349340161,0
501,0.8999280653223642,0.1000719346776357,0
502,0.9790277132941704,0.02097228670582965,0
503,0.9691026766270473,0.030897323372952736,0
504,0.9064464291458064,0.09355357085419357,0
505,0.484001132038282,0.515998867961718,1
506,0.9521376969142991,0.0478623030857009,0
507,0.9927935253718797,0.007206474628120296,0
508,0.9045863564385961,0.09541364356140389,0
509,0.3117245382930891,0.6882754617069109,1
510,0.22870741128816408,0.7712925887118359,1
511,0.49383366947533447,0.5061663305246655,1
512,0.9693353670657572,0.030664632934242854,0
513,0.9192272692329617,0.08077273076703825,0
514,0.9646345428555925,0.03536545714440753,0
515,0.5594422241638216,0.4405577758361784,0
516,0.7689140287717089,0.23108597122829114,0
517,0.6874854461783008,0.31251455382169924,0
518,0.7855769588400228,0.21442304115997718,0
519,0.8209875518187904,0.17901244818120968,0
520,0.8988205656817041,0.10117943431829587,0
521,0.8376740439926362,0.16232595600736383,0
522,0.9641737733108995,0.03582622668910051,0
523,0.5654713750780715,0.43452862492192845,0
524,0.920440982127883,0.079559017872117,0
525,0.5994056689677725,0.40059433103222747,0
526,0.9362447872854671,0.06375521271453287,0
527,0.6606795952709255,0.33932040472907454,0
528,0.9348065120612911,0.06519348793870898,0
529,0.9833619275414099,0.01663807245859008,0
530,0.9044649394882203,0.09553506051177973,0
531,0.9143275366029247,0.0856724633970753,0
532,0.021895690227953235,0.9781043097720468,1
533,0.9003991757492015,0.09960082425079848,0
534,0.8895160572920162,0.11048394270798378,0
535,0.3917108078349777,0.6082891921650223,1
536,0.9705775138166691,0.029422486183330855,0
537,0.9885263172828045,0.011473682717195456,0
538,0.988598348399991,0.011401651600009104,0
539,0.174685692364681,0.825314307635319,1
540,0.9492097097268916,0.05079029027310847,0
541,0.9892998798098779,0.010700120190122134,0
542,0.9826494874496242,0.017350512550375757,0
543,0.17984222038731923,0.8201577796126808,1
544,0.6491198582971469,0.35088014170285314,0
545,0.6530643478342688,0.3469356521657312,0
546,0.7664827200302258,0.23351727996977423,0
547,0.9601744394857746,0.039825560514225415,0
548,0.9829075178157652,0.01709248218423478,0
549,0.9715578237910242,0.02844217620897585,0
550,0.9913701544152852,0.008629845584714843,0
551,0.9403199186547936,0.05968008134520644,0
552,0.9240337038150924,0.07596629618490756,0
553,0.9773730428118168,0.02262695718818322,0
554,0.983981649924402,0.016018350075598094,0
555,0.925388024452359,0.07461197554764103,0
556,0.8333090387852178,0.16669096121478227,0
557,0.8106798954777326,0.1893201045222675,0
558,0.9883962073848098,0.011603792615190211,0
559,0.9360583544505185,0.06394164554948142,0
560,0.9657272329426543,0.03427276705734572,0
561,0.896385345377272,0.10361465462272802,0
562,0.9853699746070422,0.014630025392957812,0
563,0.9845996674649533,0.01540033253504669,0
564,0.950997654010064,0.049002345989936025,0
565,0.4891203975496662,0.5108796024503338,1
566,0.7922392151379889,0.20776078486201116,0
567,0.8786683750476171,0.12133162495238292,0
568,0.8193218305389667,0.18067816946103327,0
569,0.866070043179622,0.13392995682037795,0
570,0.7299337911010471,0.27006620889895294,0
571,0.956313739797276,0.04368626020272405,0
572,0.3837975776727899,0.6162024223272101,1
573,0.9423229138921921,0.057677086107807876,0
574,0.7304495105574313,0.26955048944256865,0
575,0.9468653656265911,0.053134634373408894,0
576,0.45702562900635524,0.5429743709936448,1
577,0.8998670543459452,0.10013294565405487,0
578,0.678237056086578,0.3217629439134219,0
579,0.9187413725706144,0.08125862742938564,0
580,0.883561300637678,0.11643869936232198,0
581,0.7446268094107612,0.2553731905892388,0
582,0.7249658586849919,0.2750341413150081,0
583,0.9552621850337116,0.04473781496628832,0
584,0.956663231092071,0.043336768907928994,0
585,0.9220567502204248,0.07794324977957519,0
586,0.869762489344105,0.13023751065589498,0
587,0.9853339744042707,0.014666025595729297,0
588,0.970643238830792,0.029356761169208073,0
589,0.9854938264536254,0.014506173546374639,0
590,0.8096845130570461,0.19031548694295383,0
591,0.8004391045934518,0.19956089540654814,0
592,0.980710676165657,0.019289323834343012,0
593,0.769741858141417,0.23025814185858293,0
594,0.9760646679984628,0.02393533200153717,0
595,0.911843401673357,0.08815659832664306,0
596,0.20926936919935157,0.7907306308006484,1
597,0.30850098460374464,0.6914990153962554,1
598,0.7096990976344864,0.2903009023655136,0
599,0.6203913641856569,0.37960863581434307,0
600,0.3134583328135625,0.6865416671864375,1
601,0.9332516716581309,0.06674832834186903,0
602,0.872167616665547,0.12783238333445301,0
603,0.3822825288844264,0.6177174711155736,1
604,0.6851950936910615,0.31480490630893854,0
605,0.4302326482515608,0.5697673517484392,1
606,0.9459419176552853,0.05405808234471462,0
607,0.7587199583514761,0.2412800416485239,0
608,0.9906022115409299,0.009397788459070081,0
609,0.2729802228467725,0.7270197771532275,1
610,0.6931515041856148,0.3068484958143852,0
611,0.9850073821497288,0.014992617850271218,0
612,0.961124722434391,0.03887527756560909,0
613,0.9365579688887533,0.06344203111124666,0
614,0.9812056812225796,0.018794318777420403,0
615,0.21405274120425588,0.7859472587957441,1
616,0.6495740406487229,0.35042595935127707,0
617,0.48899211115130903,0.511007888848691,1
618,0.9816217012129451,0.018378298787054825,0
619,0.6266415930688805,0.3733584069311196,0
620,0.9870767397339861,0.0129232602660139,0
621,0.5321786555483603,0.46782134445163964,0
622,0.3355003816111032,0.6644996183888968,1
623,0.9870118001408552,0.012988199859144747,0
624,0.47871447390366884,0.5212855260963312,1
625,0.7750065915423626,0.2249934084576374,0
626,0.9822705671152933,0.0177294328847067,0
627,0.9106560827401284,0.08934391725987152,0
628,0.9299031458248093,0.07009685417519079,0
629,0.9691227084825239,0.030877291517476042,0
630,0.8633046131854115,0.13669538681458848,0
631,0.9669352600178706,0.03306473998212941,0
632,0.875652950895425,0.12434704910457495,0
633,0.4811943619714064,0.5188056380285936,1
634,0.4600574204346479,0.5399425795653521,1
635,0.8779587502849396,0.12204124971506036,0
636,0.9828186034291331,0.01718139657086697,0
637,0.0008790040875612526,0.9991209959124387,1
638,0.8853340123817559,0.11466598761824415,0
